,Law,Text,Category,Category_New,Length,text_clean
134,"Reglamento de la Ley General de Salud en Materia de Control Sanitario de Actividades, Establecimientos, Productos y Servicios","The export of narcotics and of medicines / psychotropics requires a Permit, barrier sanitary permit.",A,A,100,the export of narcot and of medicin psychotrop requir a permit barrier sanitari permit
2207,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The person, natural or legal, who has contributed financially, by any means and amount, to the cost of preparing studies, projects, surveys or investigations to be used in an eventual bidding for the concession is considered to be economically responsible.",None,None,256,the person natur or legal who ha contribut financi by ani mean and amount to the cost of prepar studi project survey or investig to be use in an eventu bid for the concess is consid to be econom respons
1344,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,rised school).,A,A,14,rise school
423,"NOM-023-Z00- 1995, Identificación de especie animal en músculo de bovinos, ovinos, equinos, porcinos y aves, por la prueba de inmunodifusión en gel",The norm specifically states that it is not in line with international norms. The norm deals with a test to identify the animal species of meat.,A,A,144,the norm specif state that it is not in line with intern norm the norm deal with a test to identifi the anim speci of meat
1756,Law 7565/1986 - Brazilian Aeronautical Code,"The commander exercises the authority inherent to the function from the moment he presents himself for flight until the moment he hands over the aircraft, once the trip is concluded. Sole paragraph. In the case of a forced landing, the commander's authority persists until the competent authorities take responsibility for the aircraft, people, and things transported.",None,None,368,the command exercis the author inher to the function from the moment he present himself for flight until the moment he hand over the aircraft onc the trip is conclud sole paragraph in the case of a forc land the command 's author persist until the compet author take respons for the aircraft peopl and thing transport
1289,Law 13475/2017 - Aeronaut profession,The pilot hired by a flight school to provide flight training is called flight instructor.,A,A,90,the pilot hire by a flight school to provid flight train is call flight instructor
1682,Law 7565/1986 - Brazilian Aeronautical Code,The ownership of the aircraft is acquired: I - by construction; II - by usucaption; III - by hereditary right; IV - by registration of the transfer title in the Brazilian Aeronautical Register; V - by legal transfer (articles 145 and 190).,None,None,239,the ownership of the aircraft is acquir i by construct ii by usucapt iii by hereditari right iv by registr of the transfer titl in the brazilian aeronaut regist v by legal transfer articl and
1331,Regulation (RBAC) 61/2012 by National Civil Aviation Agency - Pilot licences,A specific flight licence may be issued for specific situations: training; transfer flight performed by a foreign pilot in a Brazilian aircraft; foreign instructors (when there if no qualified flight instructor in Brazil); aeronautical product manufacturers.,A,A,258,a specif flight licenc may be issu for specif situat train transfer flight perform by a foreign pilot in a brazilian aircraft foreign instructor when there if no qualifi flight instructor in brazil aeronaut product manufactur
1042,Notice of Auction 1/2016 (fourth round of airport concession),"Minimum capital requirement:
POA: fixed fee to be paid at the time of signing the contract + BRL 469 247 696.00
SSA: fixed fee to be paid at the time of signing the contract + BRL 343 580 701.00
FLN: fixed fee to be paid at the time of signing the contract + BRL 220 579 972.00
FOR: fixed fee to be paid at the time of signing the contract + BRL 284 692 807.00.",A,A,361,minimum capit requir poa fix fee to be paid at the time of sign the contract brl 696.00 ssa fix fee to be paid at the time of sign the contract brl 701.00 fln fix fee to be paid at the time of sign the contract brl 972.00 for fix fee to be paid at the time of sign the contract brl 807.00
1855,Law 7565/1986 - Brazilian Aeronautical Code,"The operator is liable for damages to third parties on the surface, directly caused by an aircraft in flight or maneuver, as well as by a person or thing falling or projected from it. The liability of the operator prevails when the aircraft is flown by its agents, even if they exceed their responsibilities.",None,None,308,the oper is liabl for damag to third parti on the surfac directli caus by an aircraft in flight or maneuv a well a by a person or thing fall or project from it the liabil of the oper prevail when the aircraft is flown by it agent even if they exceed their respons
2031,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,ANAC may suspend the implementation of charging proposals when they are in disagreement with the provisions of art. 3 of this Resolution or when potential damage to end users is identified.,None,None,189,anac may suspend the implement of charg propos when they are in disagr with the provis of art of thi resolut or when potenti damag to end user is identifi
468,Law 10406/2002 - Civil Code,"A foreign company, regardless of its purpose, cannot operate in Brazil without a prior authorisation from the Executive Branch.",A,A,127,a foreign compani regardless of it purpos can not oper in brazil without a prior authoris from the execut branch
1846,Law 7565/1986 - Brazilian Aeronautical Code,"When another means of transport is used for the performance of the air transportation contract, and there is doubt as to where the damage occurred, the carrier's liability will be governed by this Code (article 245 and sole paragraph).",None,None,235,when anoth mean of transport is use for the perform of the air transport contract and there is doubt a to where the damag occur the carrier 's liabil will be govern by thi code articl and sole paragraph
692,Internal Regulation - SOE's - COMPANHIA DOCAS DA BAHIA- CODEBA,"Concerning the participation of foreign companies in the proceedings bidding and contracting in which the execution of the object takes place in national territory, the notice must observe the following provisions: need for legal representation in Brazil, providing for powers express to receive summons and respond administratively or judicially.",A,A,347,concern the particip of foreign compani in the proceed bid and contract in which the execut of the object take place in nation territori the notic must observ the follow provis need for legal represent in brazil provid for power express to receiv summon and respond administr or judici
1396,Resolution 17/2006 by National Petroleum Agency - Fuel,"To demonstrate the legal qualification and tax compliance, the following documents must be presented: (i) request form signed by the legal representative of the firm; (ii) completed registration form signed by the legal representative of the firm; (iii) proof of enrolment on the National Register of Legal Entities (CNPJ); (iv) firms’s bylaws comprising aviation fuel distribution activities; (v) certificate issued by the Board of Trade, with all amendments to the articles of incorporation of the ",A,A,500,to demonstr the legal qualif and tax complianc the follow document must be present i request form sign by the legal repres of the firm ii complet registr form sign by the legal repres of the firm iii proof of enrol on the nation regist of legal entiti cnpj iv firm ’ s bylaw compris aviat fuel distribut activ v certif issu by the board of trade with all amend to the articl of incorpor of the
2165,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The requests for authorization to carry out projects, studies, surveys or investigations will only be analyzed by ANAC after the publication of the public call for tender related to the concession of exploration of the same airport infrastructure and provided that they meet the conditions set forth in art. 2 of this Resolution.",None,None,329,the request for author to carri out project studi survey or investig will onli be analyz by anac after the public of the public call for tender relat to the concess of explor of the same airport infrastructur and provid that they meet the condit set forth in art of thi resolut
357,Decreto por el que se establece la Ventanilla Digital Mexicana de Comercio Exterior DOF 14-01-2011,"SAT), a body of the SHCP",A,A,24,sat a bodi of the shcp
2258,Resolution 330/2014 by National Civil Aviation Agency - Authorisation,The resignation will not be cause for punishment of the authorizer and will not exempt him/her from his/her obligations with third parties.,None,None,139,the resign will not be caus for punish of the author and will not exempt him/her from his/her oblig with third parti
1835,Law 7565/1986 - Brazilian Aeronautical Code,"s to flight, landing or take-off resulting from determinations of the civil aviation authority or any other authority or agency of the Public Administration, which will be held responsible;  IV - Decree of pandemic or publication of Government acts resulting therefrom, aiming at preventing or restricting air transportation or airport activities.",None,None,347,s to flight land or take-off result from determin of the civil aviat author or ani other author or agenc of the public administr which will be held respons iv decre of pandem or public of govern act result therefrom aim at prevent or restrict air transport or airport activ
1372,Regulation (RBAC) 141/2019 by National Civil Aviation Agency – Civil aviation schools,"To provide courses for pilots, flight mechanics, flight attendants, flight dispatchers and aircraft maintenance technicians, a firm must be a certified school and hold the respective instruction certificate.",A,A,207,to provid cours for pilot flight mechan flight attend flight dispatch and aircraft mainten technician a firm must be a certifi school and hold the respect instruct certif
108,"NOM-164-SSA1-2015, Buenas prácticas de fabricación de fármacos.",This NOM sets the minimum requirements necessary to manufacture medicine inputs such as process-monitoring frequencies.,A,A,119,thi nom set the minimum requir necessari to manufactur medicin input such a process-monitor frequenc
1284,Ordinance 3192/SAS/2018 by National Civil Aviation Agency - Slots allocation,"Requests for allocation before establishing the baseline (first stage of slots allocation) must comprise only series of slots with uniform characteristics (day of the week, period and time set for arrival or departure) throughout the period",A,A,240,request for alloc befor establish the baselin first stage of slot alloc must compris onli seri of slot with uniform characterist day of the week period and time set for arriv or departur throughout the period
